1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
